First Name,Last Name Initial,Coolness,Length of First Name,Distance,is_Cool
Murray,D,6,6,9,0
Moses,D,39,5,9,0
Cindy,N,75,5,11,1
Lee,X,63,3,12,1
Lucile,R,58,6,6,1
Ruth,Q,50,4,1,0
Shannon,I,2,7,10,0
Jonathan,H,64,8,2,1
Fern,J,82,4,4,1
Eleanor,P,39,7,11,0
Marilyn,B,11,7,11,0
Catherine,V,2,9,19,0
Monica,M,89,6,0,1
Blanca,X,88,6,22,1
Karl,B,41,4,9,0
John,X,52,4,14,1
Carrie,S,98,6,16,1
Mary,O,100,4,2,1
Jeff,F,100,4,4,1
Richard,J,14,7,8,0
Helen,O,65,5,7,1
Richard,P,37,7,2,0
Madeleine,F,27,9,7,0
Teresa,M,72,6,7,1
Ronnie,L,13,6,6,0
Angela,Q,2,6,16,0
Arthur,C,99,6,2,1
Shelly,X,37,6,5,0
Susan,V,80,5,3,1
Betty,T,7,5,18,0
Patsy,G,85,5,9,1
Earnest,W,4,7,18,0
Hilda,W,2,5,15,0
Cheryl,W,92,6,20,1
Robert,I,52,6,9,1
Lori,S,28,4,7,0
William,T,11,7,3,0
Violette,J,4,8,12,0
James,S,53,5,9,1
Eugene,J,74,6,5,1
Betty,N,74,5,12,1
Gail,N,45,4,7,0
Connie,T,39,6,17,0
Pauline,X,54,7,8,1
Jan,P,67,3,6,1
Nina,N,4,4,0,0
Lilly,D,34,5,8,0
Rebekah,H,89,7,10,1
Carol,E,31,5,2,0
Jean,N,56,4,4,1
Michelle,B,26,8,11,0
Mary,T,15,4,7,0
Edith,D,14,5,1,0
Anthony,I,1,7,8,0
Amanda,T,58,6,19,1
Tara,O,80,4,5,1
Edith,T,1,5,15,0
Arnulfo,O,41,7,14,0
Diana,W,41,5,19,0
Kristi,I,82,6,2,1
Jonathan,A,50,8,9,0
Cindy,C,73,5,0,1
Richard,L,28,7,6,0
Dianna,D,94,6,0,1
Lorraine,Y,4,8,13,0
Margaret,Y,92,8,12,1
Hans,C,43,4,5,0
James,Y,50,5,15,0
William,A,86,7,22,1
Stanley,X,38,7,5,0
Joseph,Z,77,6,16,1
Lloyd,A,35,5,11,0
Helen,S,52,5,11,1
Lynnette,F,26,8,6,0
Carmen,H,75,6,5,1
Lawrence,C,59,8,9,1
Jim,J,37,3,0,0
Maria,O,78,5,2,1
Kevin,S,94,5,8,1
Rafael,T,69,6,2,1
Bonnie,H,67,6,6,1
Michele,S,37,7,6,0
Dorothy,Z,27,7,22,0
Charles,M,48,7,10,0
Jeffrey,F,6,7,4,0
Rose,R,42,4,0,0
Peter,T,40,5,4,0
Herman,J,69,6,2,1
Antonia,Q,17,7,16,0
Harold,J,77,6,2,1
Juana,P,44,5,6,0
Cecil,E,7,5,2,0
Steven,W,83,6,4,1
Becky,D,92,5,2,1
Deborah,D,61,7,0,1
Glenn,S,67,5,12,1
Alfredo,M,7,7,12,0
Ronald,H,28,6,10,0
Laura,V,19,5,10,0
Marc,Q,90,4,4,1
Vincent,L,71,7,10,1
Jeff,K,68,4,1,1
Lorretta,P,4,8,4,0
Casey,D,38,5,1,0
Brandon,W,82,7,21,1
Matthew,T,27,7,7,0
Charles,A,8,7,2,0
Norman,B,26,6,12,0
Troy,A,92,4,19,1
Miriam,F,5,6,7,0
Michael,O,4,7,2,0
Marguerite,U,93,10,8,1
William,D,7,7,19,0
Mary,W,99,4,10,1
Carmelita,N,92,9,11,1
Elmer,U,29,5,16,0
Trevor,U,31,6,1,0
Harriet,Y,71,7,17,1
David,F,88,5,2,1
Thomas,W,59,6,3,1
Joseph,P,88,6,6,1
William,G,92,7,16,1
Joseph,A,41,6,9,0
Laura,R,25,5,6,0
Hazel,G,59,5,1,1
Carrie,Z,60,6,23,1
James,B,15,5,8,0
Marisa,K,53,6,2,1
Jason,X,10,5,14,0
Lenora,M,16,6,1,0
Spencer,F,16,7,13,0
Juana,I,2,5,1,0
Ronald,Q,80,6,1,1
Calvin,I,10,6,6,0
Miles,L,48,5,1,0
Jennifer,S,94,8,9,1
Larry,L,5,5,0,0
Michael,M,20,7,0,0
Heather,O,97,7,7,1
Claire,I,84,6,6,1
Danny,B,48,5,2,0
Valentine,J,88,9,12,1
Nicole,B,22,6,12,0
Fred,F,78,4,0,1
Edward,W,17,6,18,0
Salena,P,25,6,3,0
Clara,E,79,5,2,1
Sarah,Y,46,5,6,0
Patty,K,95,5,5,1
Jackie,N,94,6,4,1
Ahmad,J,37,5,9,0
Susan,B,27,5,17,0
Thomas,C,15,6,17,0
Mildred,A,28,7,12,0
Robert,E,3,6,13,0
Brian,X,42,5,22,0
Mary,A,78,4,12,1
Jim,R,10,3,8,0
Rosa,G,28,4,11,0
Lisa,F,16,4,6,0
John,L,100,4,2,1
